iter	RMSE
0	0.2882544676
1	0.2765029069
2	0.2628860036
3	0.2543915157
4	0.2453864116
5	0.2356689342
6	0.2277737374
7	0.2243856718
8	0.2170908092
9	0.2117509253
10	0.2074260452
11	0.2034785522
12	0.2006724971
13	0.1977854648
14	0.1950715237
15	0.1933037658
16	0.1907072965
17	0.188871377
18	0.185729287
19	0.1844189373
20	0.1821917772
21	0.1803357614
22	0.1784882898
23	0.1754223431
24	0.17330713
25	0.1716276725
26	0.170041885
27	0.1686037413
28	0.1650943173
29	0.1638828082
30	0.1627630532
31	0.1614298217
32	0.1593536495
33	0.1578211241
34	0.1559825819
35	0.1547193412
36	0.153296516
37	0.1517059715
38	0.1504900234
39	0.1489726826
40	0.1470657155
41	0.1454819218
42	0.1438131419
43	0.1435838745
44	0.1420150719
45	0.1411229935
46	0.1394096929
47	0.1380764874
48	0.1368332214
49	0.1353195649
